image_name,target
ISIC_2743397,0.01923106238245964
ISIC_2743801,0.02241784892976284
ISIC_2744942,0.020547188818454742
ISIC_2744963,0.05796215683221817
ISIC_2745184,0.019974535331130028
ISIC_2746899,0.02107834815979004
ISIC_2751389,0.02392180822789669
ISIC_2751925,0.024011410772800446
ISIC_2753638,0.01655636355280876
ISIC_2756299,0.022348124533891678
ISIC_2757628,0.015920598059892654
ISIC_2757879,0.019547108560800552
ISIC_2758441,0.017303476110100746
ISIC_2759341,0.01867048442363739
ISIC_2760625,0.10527511686086655
ISIC_2761222,0.020081158727407455
ISIC_2762381,0.021474413573741913
ISIC_2762655,0.02472384087741375
ISIC_2762755,0.02390214055776596
ISIC_2764446,0.027551990002393723
ISIC_2765345,0.020690374076366425
ISIC_2765677,0.03327406942844391
ISIC_2766032,0.0237283818423748
ISIC_2766590,0.6854462623596191
ISIC_2768407,0.023125477135181427
ISIC_2768840,0.023300880566239357
ISIC_2769811,0.031359344720840454
ISIC_2770298,0.021938985213637352
ISIC_2771030,0.04761693626642227
ISIC_2775262,0.01878308691084385
ISIC_2775569,0.051035501062870026
ISIC_2779036,0.4471578001976013
ISIC_2780480,0.03852314502000809
ISIC_2780505,0.02367418445646763
ISIC_2781230,0.023692581802606583
ISIC_2781714,0.03919946029782295
ISIC_2782439,0.026830941438674927
ISIC_2783061,0.026535380631685257
ISIC_2783585,0.02018020674586296
ISIC_2783710,0.024853365495800972
ISIC_2784408,0.020119238644838333
ISIC_2785646,0.018237922340631485
ISIC_2785814,0.021369926631450653
ISIC_2785976,0.062484242022037506
ISIC_2786319,0.06850773096084595
ISIC_2788245,0.024195443838834763
ISIC_2789714,0.025497639551758766
ISIC_2791655,0.01984575390815735
ISIC_2793133,0.02470036782324314
ISIC_2793703,0.026051437482237816
ISIC_2797372,0.04171152412891388
ISIC_2799021,0.022372640669345856
ISIC_2799268,0.023295387625694275
ISIC_2801139,0.05965403467416763
ISIC_2802301,0.01963384635746479
ISIC_2802346,0.01579631306231022
ISIC_2802408,0.019938332960009575
ISIC_2803179,0.026289671659469604
ISIC_2803506,0.018488876521587372
ISIC_2804825,0.06371571123600006
ISIC_2806461,0.0752873495221138
ISIC_2806463,0.28662538528442383
ISIC_2807001,0.023690326139330864
ISIC_2807040,0.027157103642821312
ISIC_2807921,0.024786327034235
ISIC_2808393,0.01594182290136814
ISIC_2808964,0.022821618244051933
ISIC_2809430,0.023559700697660446
ISIC_2810153,0.02508344128727913
ISIC_2811093,0.026125362142920494
ISIC_2811687,0.022379711270332336
ISIC_2811919,0.015986651182174683
ISIC_2812284,0.018095197156071663
ISIC_2813459,0.023293355479836464
ISIC_2814272,0.018185021355748177
ISIC_2816050,0.02251415140926838
ISIC_2816092,0.028189871460199356
ISIC_2817101,0.02701454423367977
ISIC_2817197,0.014679567888379097
ISIC_2817832,0.020368989557027817
ISIC_2818153,0.01696494035422802
ISIC_2819480,0.01597490906715393
ISIC_2821487,0.024280454963445663
ISIC_2822174,0.07313699275255203
ISIC_2822416,0.028310555964708328
ISIC_2822889,0.022388886660337448
ISIC_2823266,0.016585934907197952
ISIC_2823299,0.020831964910030365
ISIC_2824061,0.040215928107500076
ISIC_2824480,0.02043740265071392
ISIC_2824922,0.6720567345619202
ISIC_2826192,0.024166544899344444
ISIC_2827942,0.03064740262925625
ISIC_2828156,0.35325831174850464
ISIC_2828811,0.021404650062322617
ISIC_2829040,0.022403588518500328
ISIC_2829089,0.024081092327833176
ISIC_2832441,0.02203742042183876
ISIC_2832532,0.022345654666423798
ISIC_2834420,0.026694636791944504
ISIC_2835116,0.01708649843931198
ISIC_2837857,0.016921889036893845
ISIC_2838169,0.023391705006361008
ISIC_2838180,0.02353505603969097
ISIC_2839742,0.9710972905158997
ISIC_2840019,0.8376445770263672
ISIC_2841788,0.2754404544830322
ISIC_2844227,0.020972315222024918
ISIC_2844792,0.020596008747816086
ISIC_2845014,0.031725890934467316
ISIC_2845028,0.0220883060246706
ISIC_2848326,0.020075179636478424
ISIC_2849601,0.017076225951313972
ISIC_2852457,0.020689748227596283
ISIC_2853193,0.01969986781477928
ISIC_2855421,0.02045411616563797
ISIC_2855923,0.02272776886820793
ISIC_2858057,0.025058871135115623
ISIC_2860159,0.02503211423754692
ISIC_2861073,0.017050469294190407
ISIC_2861615,0.020414451137185097
ISIC_2862111,0.027533793821930885
ISIC_2862576,0.0296725295484066
ISIC_2864571,0.07418482005596161
ISIC_2864786,0.026922952383756638
ISIC_2865092,0.02071067877113819
ISIC_2866348,0.021486051380634308
ISIC_2866924,0.025781143456697464
ISIC_2867827,0.024008221924304962
ISIC_2869298,0.01828368380665779
ISIC_2869500,0.017814049497246742
ISIC_2870598,0.022963037714362144
ISIC_2871866,0.01742488518357277
ISIC_2875804,0.022913288325071335
ISIC_2879103,0.027354085817933083
ISIC_2879319,0.019686931744217873
ISIC_2879870,0.02662152424454689
ISIC_2880938,0.10454132407903671
ISIC_2881137,0.02428053691983223
ISIC_2882183,0.037044815719127655
ISIC_2882715,0.017647836357355118
ISIC_2882963,0.02240670658648014
ISIC_2883463,0.03684764355421066
ISIC_2883756,0.16889676451683044
ISIC_2884058,0.06511902809143066
ISIC_2885348,0.023649824783205986
ISIC_2885577,0.021518144756555557
ISIC_2885718,0.2874963879585266
ISIC_2885741,0.01794155314564705
ISIC_2886991,0.018920183181762695
ISIC_2887299,0.06398548930883408
ISIC_2887604,0.023093799129128456
ISIC_2889328,0.0567740723490715
ISIC_2890008,0.0215504951775074
ISIC_2890538,0.021711168810725212
ISIC_2893689,0.024977324530482292
ISIC_2893969,0.025561058893799782
ISIC_2894619,0.04217251390218735
ISIC_2897386,0.021261846646666527
ISIC_2898876,0.018799446523189545
ISIC_2899485,0.020460447296500206
ISIC_2900065,0.04035205766558647
ISIC_2900150,0.23094148933887482
ISIC_2901036,0.41482067108154297
ISIC_2901070,0.024105805903673172
ISIC_2906353,0.023946713656187057
ISIC_2906357,0.019815606996417046
ISIC_2906649,0.02666168287396431
ISIC_2907414,0.0930226668715477
ISIC_2908210,0.024370849132537842
ISIC_2909250,0.027579452842473984
ISIC_2909338,0.022248296067118645
ISIC_2909747,0.019825037568807602
ISIC_2910374,0.01787230186164379
ISIC_2911033,0.021953340619802475
ISIC_2911378,0.023372309282422066
ISIC_2912359,0.030602198094129562
ISIC_2912524,0.02048950269818306
ISIC_2913511,0.02556903287768364
ISIC_2914164,0.04911080375313759
ISIC_2914431,0.01889382116496563
ISIC_2914650,0.029851144179701805
ISIC_2919248,0.019475160166621208
ISIC_2922356,0.024100642651319504
ISIC_2922450,0.07318262755870819
ISIC_2922688,0.022249486297369003
ISIC_2922876,0.022111179307103157
ISIC_2924876,0.02769560180604458
ISIC_2926599,0.02561376616358757
ISIC_2927268,0.06829053163528442
ISIC_2928166,0.01852176897227764
ISIC_2928329,0.019038978964090347
ISIC_2929442,0.01983497478067875
ISIC_2930982,0.027078017592430115
ISIC_2931955,0.050959378480911255
ISIC_2933054,0.020510459318757057
ISIC_2939230,0.02493722178041935
ISIC_2939559,0.09516394883394241
ISIC_2939632,0.02055542543530464
ISIC_2940341,0.05112738534808159
ISIC_2941121,0.022460956126451492
ISIC_2941506,0.023831550031900406
ISIC_2944324,0.02395899035036564
ISIC_2944785,0.019936788827180862
ISIC_2945698,0.017260007560253143
ISIC_2945726,0.024611258879303932
ISIC_2946293,0.02457762509584427
ISIC_2946358,0.017779771238565445
ISIC_2947373,0.020778287202119827
ISIC_2948729,0.0280278529971838
ISIC_2950913,0.018924754112958908
ISIC_2951472,0.0359584242105484
ISIC_2952110,0.1242995634675026
ISIC_2953931,0.02347169816493988
ISIC_2954205,0.020717309787869453
ISIC_2954422,0.03376232087612152
ISIC_2954737,0.049174584448337555
ISIC_2955552,0.028649579733610153
ISIC_2958724,0.05961966514587402
ISIC_2960792,0.030105596408247948
ISIC_2961790,0.03949210047721863
ISIC_2961837,0.021954677999019623
ISIC_2962245,0.08988223969936371
ISIC_2964421,0.022153636440634727
ISIC_2964511,0.02086259052157402
ISIC_2964600,0.01924113556742668
ISIC_2966319,0.02113601192831993
ISIC_2966600,0.033692993223667145
ISIC_2968104,0.021026182919740677
ISIC_2968365,0.025900429114699364
ISIC_2968715,0.17469018697738647
ISIC_2970268,0.022440899163484573
ISIC_2970783,0.019605975598096848
ISIC_2972178,0.021437039598822594
ISIC_2973598,0.014914864674210548
ISIC_2973910,0.025887098163366318
ISIC_2974420,0.181799978017807
ISIC_2976697,0.06580115109682083
ISIC_2976936,0.026099979877471924
ISIC_2979177,0.15952393412590027
ISIC_2979296,0.02268712967634201
ISIC_2982140,0.024562200531363487
ISIC_2985099,0.021871628239750862
ISIC_2987555,0.023034896701574326
ISIC_2988031,0.023615512996912003
ISIC_2988842,0.02724386379122734
ISIC_2989863,0.031886134296655655
ISIC_2990790,0.017655808478593826
ISIC_2990982,0.020773570984601974
ISIC_2992298,0.03357912600040436
ISIC_2994593,0.025583291426301003
ISIC_2995410,0.022518189623951912
ISIC_2995868,0.12364397943019867
ISIC_2996554,0.022116539999842644
ISIC_2997653,0.025964412838220596
ISIC_2999870,0.02313423529267311
ISIC_3000694,0.02325003407895565
ISIC_3001010,0.02057146094739437
ISIC_3001416,0.02151978388428688
ISIC_3001939,0.026568125933408737
ISIC_3003131,0.021473389118909836
ISIC_3004197,0.02349892072379589
ISIC_3004536,0.061392366886138916
ISIC_3006001,0.022047949954867363
ISIC_3006353,0.01748882606625557
ISIC_3006985,0.023655438795685768
ISIC_3009035,0.014978544786572456
ISIC_3010124,0.024790216237306595
ISIC_3010492,0.02238917537033558
ISIC_3013153,0.018099185079336166
ISIC_3016106,0.018857019022107124
ISIC_3016243,0.157101109623909
ISIC_3016409,0.028637956827878952
ISIC_3017624,0.02926243469119072
ISIC_3017944,0.014394307509064674
ISIC_3018548,0.022515874356031418
ISIC_3018869,0.014427082613110542
ISIC_3019231,0.018627427518367767
ISIC_3019849,0.017390195280313492
ISIC_3021712,0.09161331504583359
ISIC_3024297,0.05229594558477402
ISIC_3025125,0.029449135065078735
ISIC_3025179,0.028570551425218582
ISIC_3025776,0.016987264156341553
ISIC_3026294,0.01784123107790947
ISIC_3026301,0.021807432174682617
ISIC_3029757,0.018555795773863792
ISIC_3031742,0.021748030558228493
ISIC_3034071,0.02187516912817955
ISIC_3034194,0.022047724574804306
ISIC_3034496,0.021533764898777008
ISIC_3034590,0.0491979606449604
ISIC_3034634,0.06640733778476715
ISIC_3035013,0.02169226109981537
ISIC_3035671,0.01827380806207657
ISIC_3035934,0.02135859802365303
ISIC_3036806,0.019642243161797523
ISIC_3038801,0.022175315767526627
ISIC_3040215,0.01951352134346962
ISIC_3046579,0.04372731223702431
ISIC_3046977,0.024598659947514534
ISIC_3048391,0.032417766749858856
ISIC_3048601,0.0292679313570261
ISIC_3049863,0.021188735961914062
ISIC_3050025,0.02695494331419468
ISIC_3050241,0.024574268609285355
ISIC_3050256,0.025760818272829056
ISIC_3050591,0.02535160258412361
ISIC_3050726,0.023544305935502052
ISIC_3051087,0.09697513282299042
ISIC_3051428,0.018204180523753166
ISIC_3052742,0.0381258949637413
ISIC_3053615,0.026619892567396164
ISIC_3054208,0.018166642636060715
ISIC_3055086,0.022172365337610245
ISIC_3056153,0.18830996751785278
ISIC_3056816,0.02003093995153904
ISIC_3056827,0.024558089673519135
ISIC_3057291,0.01916056126356125
ISIC_3057622,0.019922086969017982
ISIC_3059224,0.027010172605514526
ISIC_3059916,0.031941644847393036
ISIC_3060142,0.026933928951621056
ISIC_3060292,0.020794851705431938
ISIC_3061295,0.027460748329758644
ISIC_3061715,0.02282777987420559
ISIC_3061920,0.016968034207820892
ISIC_3063951,0.022733883932232857
ISIC_3064913,0.03519227355718613
ISIC_3065173,0.03683861345052719
ISIC_3066210,0.02845504879951477
ISIC_3067112,0.027651697397232056
ISIC_3069602,0.053283073008060455
ISIC_3073305,0.02253403700888157
ISIC_3073626,0.021383509039878845
ISIC_3073822,0.02122500166296959
ISIC_3075041,0.020126482471823692
ISIC_3077337,0.03218146041035652
ISIC_3077737,0.02327939122915268
ISIC_3078390,0.04585991054773331
ISIC_3078669,0.033359162509441376
ISIC_3078876,0.018382493406534195
ISIC_3080264,0.01818169467151165
ISIC_3080291,0.021497929468750954
ISIC_3080994,0.059879887849092484
ISIC_3081722,0.038270849734544754
ISIC_3082434,0.017978649586439133
ISIC_3082829,0.028378594666719437
ISIC_3083302,0.023657329380512238
ISIC_3084021,0.021314401179552078
ISIC_3085039,0.03299831226468086
ISIC_3086004,0.026467666029930115
ISIC_3086392,0.061836980283260345
ISIC_3086566,0.017872849479317665
ISIC_3086993,0.017825612798333168
ISIC_3088239,0.01936444081366062
ISIC_3089241,0.025218527764081955
ISIC_3090818,0.04441693797707558
ISIC_3091500,0.018367519602179527
ISIC_3091594,0.06579174846410751
ISIC_3091968,0.021023999899625778
ISIC_3091975,0.07265995442867279
ISIC_3092993,0.01643620803952217
ISIC_3093141,0.02731800638139248
ISIC_3096116,0.022275928407907486
ISIC_3097494,0.020091697573661804
ISIC_3100039,0.01716626062989235
ISIC_3100274,0.02512563392519951
ISIC_3100359,0.0239937175065279
ISIC_3100379,0.024346280843019485
ISIC_3100433,0.02510884962975979
ISIC_3100513,0.020531702786684036
ISIC_3101113,0.17555108666419983
ISIC_3101558,0.0316399522125721
ISIC_3105094,0.02858729660511017
ISIC_3105463,0.14369110763072968
ISIC_3105863,0.024742890149354935
ISIC_3106083,0.021091237664222717
ISIC_3109975,0.019838955253362656
ISIC_3111332,0.02225225418806076
ISIC_3112707,0.028655339032411575
ISIC_3113447,0.022729797288775444
ISIC_3114484,0.02198723703622818
ISIC_3115114,0.02490089274942875
ISIC_3115397,0.03164174407720566
ISIC_3115713,0.016594817861914635
ISIC_3116793,0.017710432410240173
ISIC_3117522,0.016715459525585175
ISIC_3118476,0.021624701097607613
ISIC_3119515,0.02062726952135563
ISIC_3125596,0.021969471126794815
ISIC_3127583,0.03749879449605942
ISIC_3127993,0.023518647998571396
ISIC_3129234,0.01980595663189888
ISIC_3130286,0.016471322625875473
ISIC_3130826,0.017782121896743774
ISIC_3133510,0.02532774768769741
ISIC_3135659,0.023206394165754318
ISIC_3135797,0.020728878676891327
ISIC_3136416,0.021899189800024033
ISIC_3136517,0.02217715047299862
ISIC_3137228,0.029160862788558006
ISIC_3138826,0.01929425820708275
ISIC_3139801,0.020522350445389748
ISIC_3140781,0.02335156872868538
ISIC_3140894,0.031870294362306595
ISIC_3143496,0.020018983632326126
ISIC_3143811,0.0223788321018219
ISIC_3144013,0.04987518861889839
ISIC_3144497,0.023864034563302994
ISIC_3147141,0.02191339060664177
ISIC_3148766,0.022474391385912895
ISIC_3149300,0.021199749782681465
ISIC_3150364,0.03999040275812149
ISIC_3150831,0.0202325526624918
ISIC_3151136,0.02791624702513218
ISIC_3151787,0.021104108542203903
ISIC_3152647,0.021409982815384865
ISIC_3152679,0.022647371515631676
ISIC_3156629,0.023154446855187416
ISIC_3156673,0.0356873944401741
ISIC_3157196,0.023720066994428635
ISIC_3157212,0.022158052772283554
ISIC_3157966,0.01896427944302559
ISIC_3158528,0.03155089542269707
ISIC_3159265,0.10206937789916992
ISIC_3160330,0.02403845638036728
ISIC_3160366,0.016560513526201248
ISIC_3161587,0.02214997634291649
ISIC_3162378,0.022297395393252373
ISIC_3162471,0.023839054629206657
ISIC_3162606,0.02184463106095791
ISIC_3163483,0.024235166609287262
ISIC_3164325,0.023419778794050217
ISIC_3164346,0.024408619850873947
ISIC_3164996,0.02278217300772667
ISIC_3165142,0.022402111440896988
ISIC_3166213,0.025113042443990707
ISIC_3166913,0.02218659222126007
ISIC_3169364,0.02594011463224888
ISIC_3169421,0.023852039128541946
ISIC_3169710,0.024144858121871948
ISIC_3169779,0.02272871695458889
ISIC_3170107,0.05500413104891777
ISIC_3170352,0.019450556486845016
ISIC_3171000,0.021511901170015335
ISIC_3172378,0.02260289527475834
ISIC_3173748,0.023018721491098404
ISIC_3174508,0.01907697692513466
ISIC_3174659,0.02366665005683899
ISIC_3174720,0.02200416661798954
ISIC_3174785,0.02807490900158882
ISIC_3176675,0.023265408352017403
ISIC_3177052,0.022889643907546997
ISIC_3177069,0.028373485431075096
ISIC_3177698,0.02104920893907547
ISIC_3178144,0.021231310442090034
ISIC_3178424,0.02105414867401123
ISIC_3178543,0.06448902934789658
ISIC_3182083,0.016365686431527138
ISIC_3182255,0.021487241610884666
ISIC_3182801,0.0179051011800766
ISIC_3183568,0.018851956352591515
ISIC_3187460,0.018160738050937653
ISIC_3187793,0.033079423010349274
ISIC_3188729,0.020306525751948357
ISIC_3189157,0.021492037922143936
ISIC_3191573,0.025858288630843163
ISIC_3191607,0.017826464027166367
ISIC_3192101,0.01737475022673607
ISIC_3192643,0.021421248093247414
ISIC_3192921,0.02369152195751667
ISIC_3193225,0.020626895129680634
ISIC_3193920,0.020225098356604576
ISIC_3194283,0.02437741681933403
ISIC_3196004,0.02205852046608925
ISIC_3197088,0.020092220976948738
ISIC_3197746,0.022049061954021454
ISIC_3197993,0.021786322817206383
ISIC_3198399,0.020166534930467606
ISIC_3199911,0.02227770909667015
ISIC_3201901,0.06408275663852692
ISIC_3202345,0.02496141381561756
ISIC_3203927,0.0635112076997757
ISIC_3204260,0.02242913283407688
ISIC_3205427,0.02605929970741272
ISIC_3205459,0.021972481161355972
ISIC_3205782,0.05181468650698662
ISIC_3206928,0.023650864139199257
ISIC_3207205,0.028101837262511253
ISIC_3207493,0.023847337812185287
ISIC_3208994,0.01613994501531124
ISIC_3209674,0.024562906473875046
ISIC_3209894,0.025015849620103836
ISIC_3210122,0.022922713309526443
ISIC_3210295,0.026369381695985794
ISIC_3211391,0.0756843239068985
ISIC_3212230,0.021006816998124123
ISIC_3214327,0.015883563086390495
ISIC_3216128,0.048394136130809784
ISIC_3216253,0.023334357887506485
ISIC_3216427,0.023854944854974747
ISIC_3217879,0.024505607783794403
ISIC_3217925,0.027706852182745934
ISIC_3221148,0.020348353311419487
ISIC_3221360,0.016524696722626686
ISIC_3221941,0.02302250638604164
ISIC_3222250,0.02915768325328827
ISIC_3222834,0.02292153425514698
ISIC_3223029,0.022893453016877174
ISIC_3223721,0.02820754051208496
ISIC_3224219,0.19700177013874054
ISIC_3224330,0.02172701619565487
ISIC_3224580,0.014458623714745045
ISIC_3226112,0.6459022760391235
ISIC_3226250,0.019161952659487724
ISIC_3227329,0.02344927377998829
ISIC_3228270,0.017646560445427895
ISIC_3228719,0.04883822798728943
ISIC_3230995,0.01600627228617668
ISIC_3231134,0.02133195847272873
ISIC_3231416,0.021812036633491516
ISIC_3231502,0.15062303841114044
ISIC_3232262,0.19298382103443146
ISIC_3233449,0.016535084694623947
ISIC_3233743,0.07376941293478012
ISIC_3235082,0.02562563121318817
ISIC_3235363,0.05244971439242363
ISIC_3238192,0.021355891600251198
ISIC_3240195,0.02071039378643036
ISIC_3242339,0.057672906666994095
ISIC_3242898,0.03665824979543686
ISIC_3243743,0.02450118213891983
ISIC_3243897,0.014122618362307549
ISIC_3245209,0.032444704324007034
ISIC_3248430,0.058406949043273926
ISIC_3249191,0.0240057073533535
ISIC_3249230,0.020711861550807953
ISIC_3249625,0.027120346203446388
ISIC_3250051,0.01731732301414013
ISIC_3250526,0.020835569128394127
ISIC_3252554,0.05257532000541687
ISIC_3254014,0.024183133617043495
ISIC_3254862,0.029865359887480736
ISIC_3256190,0.023074889555573463
ISIC_3258116,0.0224875770509243
ISIC_3260623,0.4441753327846527
ISIC_3260889,0.023130740970373154
ISIC_3263214,0.02326398715376854
ISIC_3263776,0.0202980674803257
ISIC_3264572,0.01854373887181282
ISIC_3265261,0.023843863978981972
ISIC_3265514,0.023666519671678543
ISIC_3265972,0.021402038633823395
ISIC_3266762,0.021078892052173615
ISIC_3266844,0.024117406457662582
ISIC_3269036,0.01924159936606884
ISIC_3269752,0.024933351203799248
ISIC_3270093,0.019502991810441017
ISIC_3270286,0.020798182114958763
ISIC_3270302,0.023532431572675705
ISIC_3272340,0.021991929039359093
ISIC_3273365,0.01765596866607666
ISIC_3273639,0.019855614751577377
ISIC_3274488,0.014771593734622002
ISIC_3276396,0.019735019654035568
ISIC_3277191,0.02108820155262947
ISIC_3280235,0.025621812790632248
