image_name,target
ISIC_2827942,0.03652274236083031
ISIC_2828156,0.3059844970703125
ISIC_2828811,0.02339465357363224
ISIC_2829040,0.028723251074552536
ISIC_2829089,0.02906506136059761
ISIC_2832441,0.027438800781965256
ISIC_2832532,0.021753791719675064
ISIC_2834420,0.028704602271318436
ISIC_2835116,0.020143449306488037
ISIC_2837857,0.020177381113171577
ISIC_2838169,0.024224838241934776
ISIC_2838180,0.026469046249985695
ISIC_2839742,0.8625629544258118
ISIC_2840019,0.7727887630462646
ISIC_2841788,0.041604623198509216
ISIC_2844227,0.024942748248577118
ISIC_2844792,0.024928249418735504
ISIC_2845014,0.044809985905885696
ISIC_2845028,0.02436312474310398
ISIC_2848326,0.03767221421003342
ISIC_2849601,0.02005191706120968
ISIC_2852457,0.014385752379894257
ISIC_2853193,0.038776952773332596
ISIC_2855421,0.03167794644832611
ISIC_2855923,0.02517532743513584
ISIC_2858057,0.025002136826515198
ISIC_2860159,0.027965659275650978
ISIC_2861073,0.0216660313308239
ISIC_2861615,0.024628350511193275
ISIC_2862111,0.02752678468823433
ISIC_2862576,0.03218597173690796
ISIC_2864571,0.17493075132369995
ISIC_2864786,0.035796888172626495
ISIC_2865092,0.0201437845826149
ISIC_2866348,0.025456678122282028
ISIC_2866924,0.026151221245527267
ISIC_2867827,0.027516305446624756
ISIC_2869298,0.022230392321944237
ISIC_2869500,0.02265317738056183
ISIC_2870598,0.026081716641783714
ISIC_2871866,0.02229583077132702
ISIC_2875804,0.022201035171747208
ISIC_2879103,0.04474212974309921
ISIC_2879319,0.022074919193983078
ISIC_2879870,0.027156498283147812
ISIC_2880938,0.04518077149987221
ISIC_2881137,0.022530579939484596
ISIC_2882183,0.11635100841522217
ISIC_2882715,0.023525837808847427
ISIC_2882963,0.029586758464574814
ISIC_2883463,0.0399525947868824
ISIC_2883756,0.34306594729423523
ISIC_2884058,0.06231719255447388
ISIC_2885348,0.021586451679468155
ISIC_2885577,0.02410968579351902
ISIC_2885718,0.2580850124359131
ISIC_2885741,0.028391072526574135
ISIC_2886991,0.02751946449279785
ISIC_2887299,0.03493434563279152
ISIC_2887604,0.026020944118499756
ISIC_2889328,0.038996823132038116
ISIC_2890008,0.02681787684559822
ISIC_2890538,0.02365655079483986
ISIC_2893689,0.024821966886520386
ISIC_2893969,0.042731255292892456
ISIC_2894619,0.042330991476774216
ISIC_2897386,0.02664588764309883
ISIC_2898876,0.02434392087161541
ISIC_2899485,0.030839920043945312
ISIC_2900065,0.039549458771944046
ISIC_2900150,0.43455106019973755
ISIC_2901036,0.2466161698102951
ISIC_2901070,0.023288780823349953
ISIC_2906353,0.022651104256510735
ISIC_2906357,0.03153718262910843
ISIC_2906649,0.02749798819422722
ISIC_2907414,0.14805999398231506
ISIC_2908210,0.04790768772363663
ISIC_2909250,0.025946849957108498
ISIC_2909338,0.05151629447937012
ISIC_2909747,0.02698158100247383
ISIC_2910374,0.024947408586740494
ISIC_2911033,0.025625605136156082
ISIC_2911378,0.025601904839277267
ISIC_2912359,0.0379117913544178
ISIC_2912524,0.027497703209519386
ISIC_2913511,0.029737049713730812
ISIC_2914164,0.3360750079154968
ISIC_2914431,0.027942383661866188
ISIC_2914650,0.09087894856929779
ISIC_2919248,0.023408811539411545
ISIC_2922356,0.0317259356379509
ISIC_2922450,0.05420348048210144
ISIC_2922688,0.027958840131759644
ISIC_2922876,0.030611220747232437
ISIC_2924876,0.02815050445497036
ISIC_2926599,0.030412960797548294
ISIC_2927268,0.03391294553875923
ISIC_2928166,0.02246611751616001
ISIC_2928329,0.022954922169446945
ISIC_2929442,0.02621546946465969
ISIC_2930982,0.0389680340886116
ISIC_2931955,0.23893269896507263
ISIC_2933054,0.02309611812233925
ISIC_2939230,0.03648693114519119
ISIC_2939559,0.12941190600395203
ISIC_2939632,0.02669307217001915
ISIC_2940341,0.046122949570417404
ISIC_2941121,0.032255224883556366
ISIC_2941506,0.031430114060640335
ISIC_2944324,0.024259056895971298
ISIC_2944785,0.0294538252055645
ISIC_2945698,0.035289216786623
ISIC_2945726,0.036548689007759094
ISIC_2946293,0.026528332382440567
ISIC_2946358,0.019001424312591553
ISIC_2947373,0.031564079225063324
ISIC_2948729,0.03860025480389595
ISIC_2950913,0.02277078852057457
ISIC_2951472,0.026234829798340797
ISIC_2952110,0.10951074212789536
ISIC_2953931,0.025027573108673096
ISIC_2954205,0.021094700321555138
ISIC_2954422,0.037213921546936035
ISIC_2954737,0.06267635524272919
ISIC_2955552,0.03217848017811775
ISIC_2958724,0.06598640233278275
ISIC_2960792,0.028338605538010597
ISIC_2961790,0.056184351444244385
ISIC_2961837,0.02561868354678154
ISIC_2962245,0.11072361469268799
ISIC_2964421,0.023166347295045853
ISIC_2964511,0.025772670283913612
ISIC_2964600,0.024783367291092873
ISIC_2966319,0.0235118605196476
ISIC_2966600,0.04901672527194023
ISIC_2968104,0.02748613990843296
ISIC_2968365,0.026442259550094604
ISIC_2968715,0.06823252141475677
ISIC_2970268,0.025748303160071373
ISIC_2970783,0.03986629843711853
ISIC_2972178,0.02408989891409874
ISIC_2973598,0.024775607511401176
ISIC_2973910,0.02635832689702511
ISIC_2974420,0.18131688237190247
ISIC_2976697,0.11503088474273682
ISIC_2976936,0.023677071556448936
ISIC_2979177,0.06486891955137253
ISIC_2979296,0.030069541186094284
ISIC_2982140,0.04212116077542305
ISIC_2985099,0.02728060446679592
ISIC_2987555,0.021334337070584297
ISIC_2988031,0.0337059386074543
ISIC_2988842,0.02191493846476078
ISIC_2989863,0.07413824647665024
ISIC_2990790,0.024317091330885887
ISIC_2990982,0.028015833348035812
ISIC_2992298,0.0341339036822319
ISIC_2994593,0.027005571871995926
ISIC_2995410,0.03303153067827225
ISIC_2995868,0.7325600981712341
ISIC_2996554,0.02450450323522091
ISIC_2997653,0.03784063830971718
ISIC_2999870,0.02931390330195427
ISIC_3000694,0.026380300521850586
ISIC_3001010,0.027144480496644974
ISIC_3001416,0.025304552167654037
ISIC_3001939,0.02849258854985237
ISIC_3003131,0.029710907489061356
ISIC_3004197,0.026229316368699074
ISIC_3004536,0.1274503767490387
ISIC_3006001,0.03105952776968479
ISIC_3006353,0.02755158022046089
ISIC_3006985,0.04357759281992912
ISIC_3009035,0.024351444095373154
ISIC_3010124,0.028652822598814964
ISIC_3010492,0.03134562820196152
ISIC_3013153,0.0308233555406332
ISIC_3016106,0.03578786551952362
ISIC_3016243,0.049077458679676056
ISIC_3016409,0.02977033331990242
ISIC_3017624,0.025289436802268028
ISIC_3017944,0.022528406232595444
ISIC_3018548,0.023904912173748016
ISIC_3018869,0.019536292180418968
ISIC_3019231,0.019093282520771027
ISIC_3019849,0.026406854391098022
ISIC_3021712,0.11541005223989487
ISIC_3024297,0.28289860486984253
ISIC_3025125,0.030410224571824074
ISIC_3025179,0.03375786170363426
ISIC_3025776,0.028646528720855713
ISIC_3026294,0.017495308071374893
ISIC_3026301,0.03517337888479233
ISIC_3029757,0.019789302721619606
ISIC_3031742,0.034740012139081955
ISIC_3034071,0.026170771569013596
ISIC_3034194,0.026908526197075844
ISIC_3034496,0.03055548667907715
ISIC_3034590,0.043171681463718414
ISIC_3034634,0.030236143618822098
ISIC_3035013,0.02656346932053566
ISIC_3035671,0.023932773619890213
ISIC_3035934,0.02403179183602333
ISIC_3036806,0.025336086750030518
ISIC_3038801,0.02172328531742096
ISIC_3040215,0.028917372226715088
ISIC_3046579,0.02950846217572689
ISIC_3046977,0.02624199353158474
ISIC_3048391,0.0479317232966423
ISIC_3048601,0.05615173652768135
ISIC_3049863,0.024725478142499924
ISIC_3050025,0.024519026279449463
ISIC_3050241,0.03683166950941086
ISIC_3050256,0.029045959934592247
ISIC_3050591,0.028627628460526466
ISIC_3050726,0.053141068667173386
ISIC_3051087,0.052052825689315796
ISIC_3051428,0.022470124065876007
ISIC_3052742,0.022010618820786476
ISIC_3053615,0.0526493564248085
ISIC_3054208,0.019059501588344574
ISIC_3055086,0.028582042083144188
ISIC_3056153,0.22395332157611847
ISIC_3056816,0.028326937928795815
ISIC_3056827,0.02787204086780548
ISIC_3057291,0.02531268820166588
ISIC_3057622,0.023613443598151207
ISIC_3059224,0.032341569662094116
ISIC_3059916,0.06101185828447342
ISIC_3060142,0.035159338265657425
ISIC_3060292,0.027758479118347168
ISIC_3061295,0.0291419867426157
ISIC_3061715,0.04636145383119583
ISIC_3061920,0.03770804405212402
ISIC_3063951,0.02820112742483616
ISIC_3064913,0.04131276160478592
ISIC_3065173,0.06269273906946182
ISIC_3066210,0.03274790570139885
ISIC_3067112,0.03085651434957981
ISIC_3069602,0.04297337681055069
ISIC_3073305,0.03164564445614815
ISIC_3073626,0.022105863317847252
ISIC_3073822,0.022605108097195625
ISIC_3075041,0.029806679114699364
ISIC_3077337,0.07443459331989288
ISIC_3077737,0.03779647499322891
ISIC_3078390,0.05478418990969658
ISIC_3078669,0.03293779864907265
ISIC_3078876,0.02909243479371071
ISIC_3080264,0.021302156150341034
ISIC_3080291,0.026202958077192307
ISIC_3080994,0.05923662334680557
ISIC_3081722,0.10273759067058563
ISIC_3082434,0.023944061249494553
ISIC_3082829,0.043769918382167816
ISIC_3083302,0.025465983897447586
ISIC_3084021,0.029708152636885643
ISIC_3085039,0.034280650317668915
ISIC_3086004,0.037280164659023285
ISIC_3086392,0.043415702879428864
ISIC_3086566,0.022189421579241753
ISIC_3086993,0.021881315857172012
ISIC_3088239,0.02484751306474209
ISIC_3089241,0.026344124227762222
ISIC_3090818,0.06030033901333809
ISIC_3091500,0.020590102300047874
ISIC_3091594,0.03830498456954956
ISIC_3091968,0.024694019928574562
ISIC_3091975,0.042722247540950775
ISIC_3092993,0.020391780883073807
ISIC_3093141,0.028196388855576515
ISIC_3096116,0.026502281427383423
ISIC_3097494,0.03070114180445671
ISIC_3100039,0.02912634052336216
ISIC_3100274,0.036478642374277115
ISIC_3100359,0.050777316093444824
ISIC_3100379,0.025616025552153587
ISIC_3100433,0.024787170812487602
ISIC_3100513,0.04410957545042038
ISIC_3101113,0.04592893645167351
ISIC_3101558,0.04284001886844635
ISIC_3105094,0.028932631015777588
ISIC_3105463,0.09587756544351578
ISIC_3105863,0.03153308480978012
ISIC_3106083,0.02949962578713894
ISIC_3109975,0.02703833021223545
ISIC_3111332,0.02297843061387539
ISIC_3112707,0.03084859810769558
ISIC_3113447,0.03033100999891758
ISIC_3114484,0.022999031469225883
ISIC_3115114,0.03256237506866455
ISIC_3115397,0.09974728524684906
ISIC_3115713,0.02372760698199272
ISIC_3116793,0.02647092565894127
ISIC_3117522,0.024671275168657303
ISIC_3118476,0.030652273446321487
ISIC_3119515,0.020265361294150352
ISIC_3125596,0.026761358603835106
ISIC_3127583,0.029573673382401466
ISIC_3127993,0.024917317554354668
ISIC_3129234,0.02417849376797676
ISIC_3130286,0.023534847423434258
ISIC_3130826,0.029185673221945763
ISIC_3133510,0.02446264959871769
ISIC_3135659,0.028232116252183914
ISIC_3135797,0.025350436568260193
ISIC_3136416,0.02616506814956665
ISIC_3136517,0.024106023833155632
ISIC_3137228,0.035016752779483795
ISIC_3138826,0.03340296819806099
ISIC_3139801,0.02873811684548855
ISIC_3140781,0.021369829773902893
ISIC_3140894,0.03343716636300087
ISIC_3143496,0.023052575066685677
ISIC_3143811,0.03351202607154846
ISIC_3144013,0.06353075057268143
ISIC_3144497,0.026238441467285156
ISIC_3147141,0.02794848009943962
ISIC_3148766,0.029524004086852074
ISIC_3149300,0.014093346893787384
ISIC_3150364,0.03719325736165047
ISIC_3150831,0.03587656468153
ISIC_3151136,0.026138996705412865
ISIC_3151787,0.02499636448919773
ISIC_3152647,0.023641793057322502
ISIC_3152679,0.025820409879088402
ISIC_3156629,0.027221471071243286
ISIC_3156673,0.03702051192522049
ISIC_3157196,0.021857313811779022
ISIC_3157212,0.02609848976135254
ISIC_3157966,0.02479509636759758
ISIC_3158528,0.03769490867853165
ISIC_3159265,0.04787861555814743
ISIC_3160330,0.024386737495660782
ISIC_3160366,0.02281053550541401
ISIC_3161587,0.057249248027801514
ISIC_3162378,0.026342933997511864
ISIC_3162471,0.02647199109196663
ISIC_3162606,0.024630434811115265
ISIC_3163483,0.027029508724808693
ISIC_3164325,0.022316742688417435
ISIC_3164346,0.02413620613515377
ISIC_3164996,0.02866295538842678
ISIC_3165142,0.024386851117014885
ISIC_3166213,0.03002280369400978
ISIC_3166913,0.025140535086393356
ISIC_3169364,0.02504252828657627
ISIC_3169421,0.026606231927871704
ISIC_3169710,0.02630792185664177
ISIC_3169779,0.024784963577985764
ISIC_3170107,0.05727075785398483
ISIC_3170352,0.02161579206585884
ISIC_3171000,0.03391052037477493
ISIC_3172378,0.025067036971449852
ISIC_3173748,0.025558311492204666
ISIC_3174508,0.02452431619167328
ISIC_3174659,0.027724947780370712
ISIC_3174720,0.024322325363755226
ISIC_3174785,0.06436425447463989
ISIC_3176675,0.02943037822842598
ISIC_3177052,0.02907857857644558
ISIC_3177069,0.030527209863066673
ISIC_3177698,0.033808521926403046
ISIC_3178144,0.027465954422950745
ISIC_3178424,0.02554299868643284
ISIC_3178543,0.025717895478010178
ISIC_3182083,0.013901111669838428
ISIC_3182255,0.025903668254613876
ISIC_3182801,0.018155692145228386
ISIC_3183568,0.029236236587166786
ISIC_3187460,0.025160551071166992
ISIC_3187793,0.02354527823626995
ISIC_3188729,0.017430467531085014
ISIC_3189157,0.024738332256674767
ISIC_3191573,0.02383231930434704
ISIC_3191607,0.020022956654429436
ISIC_3192101,0.027322063222527504
ISIC_3192643,0.028835738077759743
ISIC_3192921,0.025722380727529526
ISIC_3193225,0.024856122210621834
ISIC_3193920,0.02255358174443245
ISIC_3194283,0.025959622114896774
ISIC_3196004,0.026992857456207275
ISIC_3197088,0.029288584366440773
ISIC_3197746,0.025546997785568237
ISIC_3197993,0.03240072727203369
ISIC_3198399,0.02252849005162716
ISIC_3199911,0.028193509206175804
ISIC_3201901,0.09439891576766968
ISIC_3202345,0.02439151145517826
ISIC_3203927,0.03384547680616379
ISIC_3204260,0.045067526400089264
ISIC_3205427,0.026501614600419998
ISIC_3205459,0.026854321360588074
ISIC_3205782,0.0420660600066185
ISIC_3206928,0.030515849590301514
ISIC_3207205,0.024572189897298813
ISIC_3207493,0.06319304555654526
ISIC_3208994,0.02149375155568123
ISIC_3209674,0.02804841473698616
ISIC_3209894,0.069551981985569
ISIC_3210122,0.0248983446508646
ISIC_3210295,0.04219169542193413
ISIC_3211391,0.07878236472606659
ISIC_3212230,0.027017241343855858
ISIC_3214327,0.017297832295298576
ISIC_3216128,0.05134912580251694
ISIC_3216253,0.02614712156355381
ISIC_3216427,0.02840890921652317
ISIC_3217879,0.03156735375523567
ISIC_3217925,0.028214097023010254
ISIC_3221148,0.03533687815070152
ISIC_3221360,0.022726144641637802
ISIC_3221941,0.02944841980934143
ISIC_3222250,0.03939085453748703
ISIC_3222834,0.028360003605484962
ISIC_3223029,0.02800653502345085
ISIC_3223721,0.05111587047576904
ISIC_3224219,0.09098046272993088
ISIC_3224330,0.024544596672058105
ISIC_3224580,0.025960635393857956
ISIC_3226112,0.6291201114654541
ISIC_3226250,0.02558078244328499
ISIC_3227329,0.028313854709267616
ISIC_3228270,0.021271856501698494
ISIC_3228719,0.027505964040756226
ISIC_3230995,0.046388301998376846
ISIC_3231134,0.024268444627523422
ISIC_3231416,0.024362483993172646
ISIC_3231502,0.37055152654647827
ISIC_3232262,0.06403019279241562
ISIC_3233449,0.019347630441188812
ISIC_3233743,0.0717146173119545
ISIC_3235082,0.022674549371004105
ISIC_3235363,0.07951702177524567
ISIC_3238192,0.025556743144989014
ISIC_3240195,0.024848345667123795
ISIC_3242339,0.0444202795624733
ISIC_3242898,0.04051993042230606
ISIC_3243743,0.02778509631752968
ISIC_3243897,0.017525870352983475
ISIC_3245209,0.04079502075910568
ISIC_3248430,0.07255131006240845
ISIC_3249191,0.028175462037324905
ISIC_3249230,0.025104964151978493
ISIC_3249625,0.0402434840798378
ISIC_3250051,0.021830083802342415
ISIC_3250526,0.023771818727254868
ISIC_3252554,0.10561730712652206
ISIC_3254014,0.025856446474790573
ISIC_3254862,0.028668571263551712
ISIC_3256190,0.02676152065396309
ISIC_3258116,0.026655232533812523
ISIC_3260623,0.10499590635299683
ISIC_3260889,0.02858685329556465
ISIC_3263214,0.027003277093172073
ISIC_3263776,0.0560004897415638
ISIC_3264572,0.035325780510902405
ISIC_3265261,0.05048413202166557
ISIC_3265514,0.029069017618894577
ISIC_3265972,0.0243487861007452
ISIC_3266762,0.02560662291944027
ISIC_3266844,0.02246391773223877
ISIC_3269036,0.02451269142329693
ISIC_3269752,0.028593406081199646
ISIC_3270093,0.026594871655106544
ISIC_3270286,0.0264716986566782
ISIC_3270302,0.04936440661549568
ISIC_3272340,0.020241079851984978
ISIC_3273365,0.025991827249526978
ISIC_3273639,0.024024784564971924
ISIC_3274488,0.020746955648064613
ISIC_3276396,0.024027395993471146
ISIC_3277191,0.022755516692996025
ISIC_3280235,0.028651755303144455
ISIC_3280384,0.07720811665058136
ISIC_3280922,0.025471318513154984
ISIC_3280956,0.13193295896053314
ISIC_3281246,0.025436192750930786
ISIC_3281881,0.029494907706975937
ISIC_3283688,0.16567538678646088
ISIC_3284664,0.10692159086465836
ISIC_3284703,0.027889687567949295
ISIC_3288360,0.04781825467944145
ISIC_3292354,0.08065266907215118
ISIC_3292979,0.06259866058826447
ISIC_3293577,0.030781755223870277
ISIC_3294265,0.029139434918761253
ISIC_3295388,0.02924143150448799
ISIC_3295754,0.030360866338014603
ISIC_3296102,0.03187756612896919
ISIC_3297611,0.0363062247633934
ISIC_3299103,0.027679521590471268
ISIC_3299574,0.024423886090517044
ISIC_3301470,0.029097113758325577
ISIC_3301584,0.032744150608778
ISIC_3301814,0.0246579609811306
ISIC_3303838,0.024967048317193985
ISIC_3304326,0.026388216763734818
ISIC_3304841,0.030084943398833275
ISIC_3307624,0.022752832621335983
ISIC_3308101,0.026419932022690773
ISIC_3308539,0.025386452674865723
ISIC_3309618,0.1461353749036789
ISIC_3310208,0.02534349635243416
ISIC_3310253,0.0449538379907608
ISIC_3310351,0.023760434240102768
ISIC_3311446,0.01605144515633583
ISIC_3314065,0.02945207618176937
ISIC_3314917,0.024462250992655754
ISIC_3316818,0.022281643003225327
ISIC_3317133,0.02842632308602333
ISIC_3317890,0.02566291019320488
ISIC_3318037,0.028117496520280838
ISIC_3319446,0.0488872304558754
ISIC_3319746,0.03186771646142006
ISIC_3319944,0.026003241539001465
ISIC_3323718,0.024401411414146423
ISIC_3326069,0.02807943895459175
ISIC_3327215,0.02297697775065899
ISIC_3327858,0.024899493902921677
ISIC_3327932,0.044046323746442795
ISIC_3328981,0.023976866155862808
ISIC_3329504,0.026800328865647316
ISIC_3330108,0.02060503140091896
ISIC_3330580,0.02417699433863163
ISIC_3330773,0.056281644850969315
ISIC_3331297,0.029334858059883118
ISIC_3332378,0.06881777942180634
ISIC_3332687,0.02600112184882164
ISIC_3332946,0.026661589741706848
ISIC_3334793,0.021144477650523186
ISIC_3335017,0.02828930877149105
ISIC_3335184,0.030506258830428123
ISIC_3335904,0.07852651923894882
ISIC_3337583,0.02430962398648262
ISIC_3340562,0.02463051676750183
ISIC_3341347,0.018673663958907127
ISIC_3343138,0.029996564611792564
ISIC_3343372,0.026746267452836037
ISIC_3345936,0.023332664743065834
ISIC_3346413,0.023797307163476944
ISIC_3347331,0.027425825595855713
ISIC_3348364,0.025631284341216087
ISIC_3349006,0.029879402369260788
ISIC_3349193,0.026658277958631516
ISIC_3350064,0.025509962812066078
ISIC_3350312,0.026659687981009483
ISIC_3350366,0.02691180631518364
ISIC_3353247,0.03408335521817207
ISIC_3356592,0.03156759589910507
ISIC_3357794,0.027186373248696327
ISIC_3357803,0.02621890977025032
ISIC_3359726,0.03021382726728916
ISIC_3359950,0.03973427042365074
ISIC_3360195,0.025233110412955284
ISIC_3361906,0.050746701657772064
ISIC_3362179,0.022968096658587456
ISIC_3362408,0.027423465624451637
ISIC_3363437,0.031106984242796898
ISIC_3364143,0.028813909739255905
ISIC_3371618,0.04583769291639328
ISIC_3372201,0.06569013744592667
ISIC_3373667,0.04684080928564072
ISIC_3373821,0.2511957287788391
ISIC_3374030,0.021024208515882492
ISIC_3374412,0.027293741703033447
ISIC_3374972,0.02740848995745182
